sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-7cba72b7eb696bbead177d34,unbiased_control,"11948,57271,11983,57296_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,156.0,68.0,200.0,99.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7d650c67d9667e6a23b94c27,unbiased_control,"58395,26881,58428,26910_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,32.0,9.0,72.0,45.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.csv,rgbs/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7e04f0f1e092bc6d85df4934,unbiased_control,"8992,57297,9014,57324_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,216.0,0.0,244.0,34.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.csv,rgbs/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7e2d9d9aa180035813628466,unbiased_control,"44602,19288,44618,19328_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,155.0,115.0,175.0,164.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.csv,rgbs/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19194_bottom-19466_right-44734.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7e4a888dd8152f500c5420df,unbiased_control,"48550,21144,48604,21172_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,329.0,209.0,395.0,244.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7e5d8f35f1c900e327524e2e,unbiased_control,"59167,28017,59209,28048_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,59.0,146.0,111.0,185.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.csv,rgbs/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7e8b7e0547445408b00c515b,unbiased_control,"14332,57470,14368,57506_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,308.0,18.0,352.0,63.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14084_top-57455_bottom-57750_right-14399.csv,rgbs/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14084_top-57455_bottom-57750_right-14399.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7eed1083646aa7a36a6ff834,unbiased_control,"57120,27325,57155,27347_TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361",TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,24.0,225.0,67.0,252.0,contours/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57100_top-27142_bottom-27407_right-57373.csv,rgbs/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57100_top-27142_bottom-27407_right-57373.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7f09333dbe8d88344045255c,unbiased_control,"16952,56032,16990,56059_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55935_bottom-56191_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,1,nonTIL_stromal,True,14.0,145.0,62.0,178.0,contours/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16940_top-55915_bottom-56212_right-17218.csv,rgbs/ANCHFOV-42_TCGA-C8-A12V-01Z-00-DX1_left-16940_top-55915_bottom-56212_right-17218.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-7f93973b6d5276f740d5df72,unbiased_control,"17177,30104,17205,30128_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,157.0,287.0,192.0,317.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-801af8de3fde51c218041dad,unbiased_control,"9418,53958,9452,53984_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,88.0,0.0,131.0,32.0,contours/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.csv,rgbs/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-82978e9bc13df1db66338417,unbiased_control,"8454,57209,8484,57237_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,165.0,226.0,202.0,262.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-831b7ac04e3d5e349342da2d,unbiased_control,"12016,57318,12041,57340_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,241.0,126.0,272.0,154.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8335256ac3d401b26b5508b8,unbiased_control,"9418,53960,9448,53984_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,88.0,2.0,126.0,32.0,contours/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.csv,rgbs/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-834e9ccdef5deafe2a81383e,unbiased_control,"16766,31351,16803,31384_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,294.0,277.0,340.0,318.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.csv,rgbs/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16527_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-835536b4a1d19a719c28c3b4,unbiased_control,"16172,30560,16202,30587_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,165.0,252.0,202.0,286.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-83786197d3ec36871e0e83b8,unbiased_control,"15371,57459,15395,57488_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,295.0,369.0,325.0,405.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8393b48c6cd73e909b0ac17a,unbiased_control,"17280,29917,17304,29935_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,285.0,56.0,314.0,78.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-839a3b86bf4c917347f9de53,unbiased_control,"9500,53978,9540,53996_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-53973_bottom-54229_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,191.0,25.0,242.0,47.0,contours/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.csv,rgbs/ANCHFOV-0_TCGA-A1-A0SP-01Z-00-DX1_left-9348_top-53958_bottom-54222_right-9640.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-83b155247b6977231dd08073,unbiased_control,"12024,57352,12055,57370_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,1,nonTIL_stromal,True,250.0,168.0,289.0,191.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.csv,rgbs/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57216_bottom-57472_right-12086.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-83cfaa1491235ed91949a4a7,unbiased_control,"48344,21111,48422,21159_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,76.0,169.0,171.0,228.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.csv,rgbs/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48282_top-20973_bottom-21264_right-48616.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-84af70e73be2a805fe447cda,unbiased_control,"16279,30424,16300,30451_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,297.0,85.0,323.0,118.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-855383c34c41765172c71a8c,unbiased_control,"17008,55653,17072,55693_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,110.0,0.0,190.0,49.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8560e72bd391399c930c966d,unbiased_control,"46805,21436,46856,21452_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,3.0,235.0,66.0,255.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.csv,rgbs/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-85be8098467dc55b19073125,unbiased_control,"13319,56459,13338,56483_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,291.0,33.0,315.0,63.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-861e2f70db874e5aa90c1116,unbiased_control,"17643,58278,17663,58302_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,259.0,55.0,284.0,85.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.csv,rgbs/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17434_top-58233_bottom-58520_right-17738.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-86202ecc607a10c571e8b4bb,unbiased_control,"9384,55886,9419,55930_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,51.0,185.0,95.0,240.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-86bf27eb4399244e4a0b83f2,unbiased_control,"46716,26435,46737,26459_TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801",TCGA-A7-A0DA-01Z-00-DX1_left-46545_top-26365_bottom-26621_right-46801,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,228.0,131.0,254.0,160.0,contours/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46530_top-26328_bottom-26629_right-46812.csv,rgbs/ANCHFOV-19_TCGA-A7-A0DA-01Z-00-DX1_left-46530_top-26328_bottom-26629_right-46812.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8733511bc3eb7395dc790b34,unbiased_control,"8086,57121,8105,57139_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,28.0,136.0,52.0,158.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.csv,rgbs/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57013_bottom-57319_right-8323.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-876071095fb86b67b226fae8,unbiased_control,"47292,21519,47375,21546_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-21501_bottom-21757_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,0.0,38.0,101.0,71.0,contours/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.csv,rgbs/ANCHFOV-22_TCGA-A7-A0DA-01Z-00-DX1_left-47292_top-21488_bottom-21746_right-47632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-8769c130e2940450c46c5151,unbiased_control,"17142,30021,17172,30049_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,114.0,185.0,151.0,219.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.csv,rgbs/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17049_top-29871_bottom-30141_right-17304.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-87b07686fdf721ddb5d66803,unbiased_control,"16957,30096,16974,30111_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,169.0,318.0,190.0,336.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.csv,rgbs/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16820_top-29838_bottom-30142_right-17057.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-87bc6fc19e96163b29f98221,unbiased_control,"13360,57515,13391,57548_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,22.0,94.0,60.0,135.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.csv,rgbs/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13342_top-57439_bottom-57740_right-13634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-884b332f8825901d8d66106d,unbiased_control,"59358,28038,59382,28068_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,294.0,172.0,324.0,209.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.csv,rgbs/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-88a67db4685e89941b130acf,unbiased_control,"8154,55704,8173,55742_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,141.0,272.0,165.0,320.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-892ab778bc30f888f57fa279,unbiased_control,"15167,57270,15196,57317_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,42.0,134.0,78.0,192.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-893b651f19f9f06919a7737a,unbiased_control,"8253,56178,8278,56212_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,235.0,228.0,267.0,271.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
