sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-997069094e01fba040ecb878,evaluation,"17193,29929,17215,29948_TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314",TCGA-AR-A1AR-01Z-00-DX1_left-17058_top-29866_bottom-30122_right-17314,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,183.0,71.0,211.0,95.0,contours/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.csv,rgb/ANCHFOV-31_TCGA-AR-A1AR-01Z-00-DX1_left-17044_top-29871_bottom-30138_right-17303.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-99d56f03d1d4480d0c5fe5a0,evaluation,"45991,22910,46014,22925_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22781_bottom-23037_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,304.0,176.0,332.0,195.0,contours/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.csv,rgb/ANCHFOV-25_TCGA-A7-A0DA-01Z-00-DX1_left-45743_top-22766_bottom-23039_right-46062.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9aad48e42f9a7894d85f77be,evaluation,"17660,58463,17724,58486_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,262.0,290.0,328.0,318.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17447_top-58232_bottom-58512_right-17738.csv,rgb/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17447_top-58232_bottom-58512_right-17738.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9afd6dd656a61587c34c54c2,evaluation,"9374,55931,9406,55969_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,39.0,247.0,79.0,294.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9bedc99d37ee72240cf43051,evaluation,"17001,29895,17028,29932_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,260.0,69.0,291.0,113.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.csv,rgb/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9bf3312568149639cc91d665,evaluation,"9275,55877,9299,55913_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,258.0,152.0,284.0,191.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.csv,rgb/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9069_top-55759_bottom-56057_right-9369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9c098fab01665d297a824bc0,evaluation,"8408,54664,8423,54687_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,114.0,245.0,133.0,274.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9e08d6d5e1c1136cb413c6af,evaluation,"45963,22399,46006,22436_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,268.0,182.0,316.0,230.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9e2ace26d605aa188b279551,evaluation,"8096,56192,8108,56242_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,46.0,244.0,61.0,307.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.csv,rgb/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8059_top-55998_bottom-56294_right-8341.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9ecd851fb9e220f6b5ca3640,evaluation,"14119,57663,14154,57705_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,0.0,258.0,39.0,311.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9f0c4e25b72887902508e785,evaluation,"44594,23604,44616,23620_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,133.0,87.0,160.0,111.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.csv,rgb/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-9fe31ec3f9e5bd5c5fbe3f39,evaluation,"16941,55719,16974,55766_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,50.0,55.0,113.0,126.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a0e4d1c48067bf8b5932fff3,evaluation,"8395,54483,8418,54507_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,71.0,13.0,124.0,49.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a164a3be85e2c51fe0088bb7,evaluation,"16899,55779,16946,55827_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,0.0,144.0,58.0,203.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.csv,rgb/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16899_top-55663_bottom-55932_right-17234.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a20f64a1aa9830789817060d,evaluation,"17465,58266,17497,58292_TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710",TCGA-C8-A12V-01Z-00-DX1_left-17454_top-58239_bottom-58495_right-17710,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,21.0,41.0,58.0,74.0,contours/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17447_top-58232_bottom-58512_right-17738.csv,rgb/ANCHFOV-38_TCGA-C8-A12V-01Z-00-DX1_left-17447_top-58232_bottom-58512_right-17738.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a23d2c4d8b74777ab18603f2,evaluation,"16679,31378,16698,31412_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,180.0,312.0,207.0,352.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a25a87f381564205e5e42621,evaluation,"44360,26001,44382,26030_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-25853_bottom-26109_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,169.0,235.0,197.0,262.0,contours/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.csv,rgb/ANCHFOV-16_TCGA-A7-A0DA-01Z-00-DX1_left-44221_top-25810_bottom-26106_right-44507.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a2a1babaf849662fcf2d9e7d,evaluation,"47900,21023,47924,21046_TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081",TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,100.0,41.0,127.0,63.0,contours/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21257_right-48110.csv,rgb/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21257_right-48110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a37a41079e447244b8842120,evaluation,"58266,27840,58297,27874_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,182.0,261.0,220.0,303.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a4a7f7baa56851183abdbd2e,evaluation,"15039,56437,15102,56488_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,200.0,1.0,278.0,64.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a4c7bfe46f6a77639a09e2a5,evaluation,"13209,56458,13222,56476_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,145.0,31.0,161.0,53.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a4d274fcfe193488d265f523,evaluation,"16249,30494,16287,30524_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,266.0,156.0,308.0,202.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a53dbf5a6bc19d7b8851e7c0,evaluation,"15383,57167,15421,57225_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,310.0,6.0,357.0,78.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a5eb9e4b656e9dd1965e7951,evaluation,"58236,27833,58267,27860_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,145.0,252.0,183.0,286.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a612dffe11e283af593bf6de,evaluation,"57129,27348,57168,27381_TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361",TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,46.0,248.0,98.0,306.0,contours/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57092_top-27142_bottom-27407_right-57373.csv,rgb/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57092_top-27142_bottom-27407_right-57373.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a62d8251ce7e749ba22c0457,evaluation,"48531,21063,48579,21099_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,243.0,104.0,314.0,148.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a64779427eea36ba03a19352,evaluation,"13110,56488,13123,56513_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,19.0,58.0,48.0,101.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a66a15827dffebd30f81355d,evaluation,"58587,26954,58619,26989_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,309.0,99.0,349.0,143.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.csv,rgb/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a68558c674d5f734c03c3caa,evaluation,"16538,56883,16559,56912_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,176.0,272.0,203.0,308.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a69078242cf6a1398093dbc9,evaluation,"9452,55747,9502,55794_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,137.0,15.0,200.0,74.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.csv,rgb/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55735_bottom-56028_right-9642.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a6ee02eba2da68f2db100937,evaluation,"44637,23697,44677,23721_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,186.0,202.0,235.0,232.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.csv,rgb/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44485_top-23532_bottom-23826_right-44764.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a7119c4a2f1e1b103a2d7983,evaluation,"11799,58132,11815,58156_TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822",TCGA-C8-A12V-01Z-00-DX1_left-11566_top-57983_bottom-58239_right-11822,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,290.0,164.0,310.0,193.0,contours/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11565_top-58000_bottom-58245_right-11857.csv,rgb/ANCHFOV-44_TCGA-C8-A12V-01Z-00-DX1_left-11565_top-58000_bottom-58245_right-11857.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a73fd4e798d821557a2ffd04,evaluation,"58171,27642,58209,27671_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,61.0,9.0,108.0,54.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a7a402758b326994116f2fff,evaluation,"47421,24759,47447,24812_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,167.0,257.0,206.0,316.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a7e1353eff6595633007ef8b,evaluation,"15371,57459,15395,57488_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,294.0,365.0,324.0,401.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a7fddd5b47a26530aa0954e2,evaluation,"15077,57362,15134,57404_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,265.0,237.0,336.0,289.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.csv,rgb/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a8069f98750598f43e7b22f4,evaluation,"8387,54588,8407,54611_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,1,nonTIL_stromal,True,88.0,149.0,113.0,178.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-a81aba829a910dd6464635af,evaluation,"16859,29912,16884,29949_TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058",TCGA-AR-A1AR-01Z-00-DX1_left-16802_top-29866_bottom-30122_right-17058,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,86.0,90.0,117.0,135.0,contours/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.csv,rgb/ANCHFOV-32_TCGA-AR-A1AR-01Z-00-DX1_left-16789_top-29839_bottom-30142_right-17057.png,v3.1_final_anchors_E_Ps_AreTruth.csv
